,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,outcome,year
0,1915-01-03,Basque Country,Catalonia,6.0,1.0,Friendly,Bilbao,Spain,False,Home,1915
1,1915-02-07,Catalonia,Basque Country,2.0,2.0,Friendly,Barcelona,Spain,False,Draw,1915
2,1915-05-13,Basque Country,Catalonia,1.0,0.0,Friendly,Madrid,Spain,False,Home,1915
3,1916-05-21,Catalonia,Basque Country,1.0,3.0,Friendly,Barcelona,Spain,False,Away,1916
4,1916-05-22,Catalonia,Basque Country,0.0,0.0,Friendly,Barcelona,Spain,False,Draw,1916
5,1916-06-04,Basque Country,Catalonia,5.0,0.0,Friendly,Bilbao,Spain,False,Home,1916
6,1921-04-03,Catalonia,Provence,4.0,0.0,Friendly,Barcelona,Spain,False,Home,1921
7,1921-04-04,Catalonia,Provence,1.0,0.0,Friendly,Barcelona,Spain,False,Home,1921
8,1922-11-19,Galicia,Central Spain,4.0,1.0,Friendly,Vigo,Spain,False,Home,1922
9,1923-01-14,Andalusia,Galicia,1.0,4.0,Friendly,Seville,Spain,False,Away,1923
10,1923-02-25,Galicia,Asturias,1.0,3.0,Friendly,Vigo,Spain,False,Away,1923
11,1923-11-25,Central Spain,Galicia,1.0,0.0,Friendly,Madrid,Spain,False,Home,1923
12,1924-06-15,Catalonia,Basque Country,1.0,2.0,Friendly,Barcelona,Spain,False,Away,1924
13,1930-06-08,Catalonia,Basque Country,0.0,1.0,Friendly,Barcelona,Spain,False,Away,1930
14,1931-01-01,Basque Country,Catalonia,3.0,2.0,Friendly,Bilbao,Spain,False,Home,1931
15,1934-03-13,Guadeloupe,Martinique,0.0,6.0,Friendly,Basse-Terre,Guadeloupe,False,Away,1934
16,1937-06-09,Silesia,Basque Country,3.0,4.0,Friendly,Chorzów,Poland,False,Away,1937
17,1941-02-22,Guadeloupe,Martinique,1.0,2.0,Friendly,Basse-Terre,Guadeloupe,False,Away,1941
18,1941-09-07,Martinique,Guadeloupe,5.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1941
19,1948-12-18,Guadeloupe,French Guiana,7.0,2.0,Friendly,Pointe-à-Pitre,Guadeloupe,False,Home,1948
20,1948-12-20,Guadeloupe,Martinique,3.0,0.0,Friendly,Pointe-à-Pitre,Guadeloupe,False,Home,1948
21,1951-03-19,Martinique,Guadeloupe,3.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1951
22,1951-05-17,Guadeloupe,Martinique,1.0,1.0,Friendly,Pointe-à-Pitre,Guadeloupe,False,Draw,1951
23,1952-03-12,Guadeloupe,Martinique,4.0,0.0,Friendly,Basse-Terre,Guadeloupe,False,Home,1952
24,1952-03-13,Martinique,Guadeloupe,1.0,2.0,Friendly,Fort-de-France,Martinique,False,Away,1952
25,1953-04-16,Martinique,Guadeloupe,4.0,3.0,Friendly,Fort-de-France,Martinique,False,Home,1953
26,1953-05-17,Guadeloupe,Martinique,0.0,2.0,Friendly,Pointe-à-Pitre,Guadeloupe,False,Away,1953
27,1954-03-19,Martinique,Guadeloupe,2.0,2.0,Friendly,Fort-de-France,Martinique,False,Draw,1954
28,1954-05-21,Guadeloupe,Martinique,2.0,4.0,Friendly,Basse-Terre,Guadeloupe,False,Away,1954
29,1955-03-01,Martinique,Guadeloupe,4.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,1955
30,1955-05-05,Martinique,Guadeloupe,1.0,1.0,Friendly,Fort-de-France,Martinique,False,Draw,1955
31,1956-04-26,Martinique,Guadeloupe,3.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1956
32,1956-05-20,Guadeloupe,Martinique,2.0,2.0,Friendly,Basse-Terre,Guadeloupe,False,Draw,1956
33,1957-04-20,Martinique,Guadeloupe,6.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,1957
34,1957-05-15,Guadeloupe,Martinique,5.0,2.0,Friendly,Basse-Terre,Guadeloupe,False,Home,1957
35,1958-04-14,Martinique,Guadeloupe,1.0,1.0,Friendly,Fort-de-France,Martinique,False,Draw,1958
36,1959-03-11,Martinique,Guadeloupe,3.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1959
37,1959-05-21,Martinique,Guadeloupe,1.0,2.0,Friendly,Fort-de-France,Martinique,False,Away,1959
38,1960-02-20,Martinique,Guadeloupe,2.0,2.0,Friendly,Fort-de-France,Martinique,False,Draw,1960
