,team,confederation
0,Afghanistan,AFC
1,Albania,UEFA
2,Algeria,CAF
3,American Samoa,OFC
4,Andorra,UEFA
5,Angola,CAF
6,Anguilla,CONCACAF
7,Antigua and Barbuda,CONCACAF
8,Argentina,CONMEBOL
9,Armenia,UEFA
10,Aruba,CONCACAF
11,Australia,AFC
12,Austria,UEFA
13,Azerbaijan,UEFA
14,Bahamas,CONCACAF
15,Bahrain,AFC
16,Bangladesh,AFC
17,Barbados,CONCACAF
18,Belarus,UEFA
19,Belgium,UEFA
20,Belize,CONCACAF
21,Benin,CAF
22,Bermuda,CONCACAF
23,Bhutan,AFC
24,Bolivia,CONMEBOL
25,Bosnia and Herzegovina,UEFA
26,Botswana,CAF
27,Brazil,CONMEBOL
28,British Virgin Islands,CONCACAF
29,Bulgaria,UEFA
30,Burkina Faso,CAF
31,Burundi,CAF
32,Cabo Verde,CAF
33,Cambodia,AFC
34,Cameroon,CAF
35,Canada,CONCACAF
36,Cayman Islands,CONCACAF
37,Central African Republic,CAF
38,Chad,CAF
39,Chile,CONMEBOL
40,China PR,AFC
41,Colombia,CONMEBOL
42,Comoros,CAF
43,Congo,CAF
44,Congo DR,CAF
45,Cook Islands,OFC
46,Costa Rica,CONCACAF
47,Croatia,UEFA
48,Cuba,CONCACAF
49,Curaçao,CONCACAF
50,Cyprus,UEFA
51,Czech Republic,UEFA
52,Czechoslovakia,UEFA
53,Côte d'Ivoire,CAF
54,Denmark,UEFA
55,Djibouti,CAF
56,Dominica,CONCACAF
57,Dominican Republic,CONCACAF
58,Ecuador,CONMEBOL
59,Egypt,CAF
60,El Salvador,CONCACAF
61,England,UEFA
62,Equatorial Guinea,CAF
63,Eritrea,CAF
64,Estonia,UEFA
65,Ethiopia,CAF
66,Faroe Islands,UEFA
67,Fiji,OFC
68,Finland,UEFA
69,France,UEFA
70,Gabon,CAF
71,Gambia,CAF
72,Georgia,UEFA
73,Germany,UEFA
74,Ghana,CAF
75,Gibraltar,UEFA
76,Greece,UEFA
77,Grenada,CONCACAF
78,Guam,AFC
79,Guatemala,CONCACAF
80,Guinea,CAF
81,Guinea-Bissau,CAF
82,Guyana,CONCACAF
83,Haiti,CONCACAF
84,Honduras,CONCACAF
85,Hong Kong,AFC
86,Hungary,UEFA
87,IR Iran,AFC
88,Iceland,UEFA
89,India,AFC
90,Indonesia,AFC
91,Iraq,AFC
92,Israel,UEFA
93,Italy,UEFA
94,Jamaica,CONCACAF
95,Japan,AFC
96,Jordan,AFC
97,Kazakhstan,UEFA
98,Kenya,CAF
99,Korea DPR,AFC
100,Korea Republic,AFC
101,Kosovo,UEFA
102,Kuwait,AFC
103,Laos,AFC
104,Latvia,UEFA
105,Lebanon,AFC
106,Lesotho,CAF
107,Liberia,CAF
108,Libya,CAF
109,Liechtenstein,UEFA
110,Lithuania,UEFA
111,Luxembourg,UEFA
112,Macau,AFC
113,Madagascar,CAF
114,Malawi,CAF
115,Malaysia,AFC
116,Maldives,AFC
117,Mali,CAF
118,Malta,UEFA
119,Mauritania,CAF
120,Mauritius,CAF
121,Mexico,CONCACAF
122,Moldova,UEFA
123,Mongolia,AFC
124,Montenegro,UEFA
125,Montserrat,CONCACAF
126,Morocco,CAF
127,Mozambique,CAF
128,Myanmar,AFC
129,Namibia,CAF
130,Nepal,AFC
131,Netherlands,UEFA
132,New Caledonia,OFC
133,New Zealand,OFC
134,Nicaragua,CONCACAF
135,Niger,CAF
136,Nigeria,CAF
137,North Macedonia,UEFA
138,Northern Ireland,UEFA
139,Norway,UEFA
140,Oman,AFC
141,Pakistan,AFC
142,Palestine,AFC
143,Panama,CONCACAF
144,Papua New Guinea,OFC
145,Paraguay,CONMEBOL
146,Peru,CONMEBOL
147,Philippines,AFC
148,Poland,UEFA
149,Portugal,UEFA
150,Puerto Rico,CONCACAF
151,Qatar,AFC
152,Republic of Ireland,UEFA
153,Romania,UEFA
154,Russia,UEFA
155,Rwanda,CAF
156,Samoa,OFC
157,San Marino,UEFA
158,Saudi Arabia,AFC
159,Scotland,UEFA
160,Senegal,CAF
161,Serbia,UEFA
162,Seychelles,CAF
163,Sierra Leone,CAF
164,Singapore,AFC
165,Slovakia,UEFA
166,Slovenia,UEFA
167,Solomon Islands,OFC
168,Somalia,CAF
169,South Africa,CAF
170,South Sudan,CAF
171,Spain,UEFA
172,Sri Lanka,AFC
173,St. Kitts and Nevis,CONCACAF
174,St. Lucia,CONCACAF
175,St. Vincent / Grenadines,CONCACAF
176,Sudan,CAF
177,Suriname,CONCACAF
178,Sweden,UEFA
179,Switzerland,UEFA
180,Syria,AFC
181,São Tomé and Príncipe,CAF
182,Tahiti,OFC
183,Tajikistan,AFC
184,Tanzania,CAF
185,Thailand,AFC
186,Timor-Leste,AFC
187,Togo,CAF
188,Tonga,OFC
189,Trinidad and Tobago,CONCACAF
190,Tunisia,CAF
191,Turkey,UEFA
192,Turkmenistan,AFC
193,Turks and Caicos Islands,CONCACAF
194,US Virgin Islands,CONCACAF
195,USA,CONCACAF
196,Uganda,CAF
197,Ukraine,UEFA
198,United Arab Emirates,AFC
199,Uruguay,CONMEBOL
200,Uzbekistan,AFC
201,Vanuatu,OFC
202,Venezuela,CONMEBOL
203,Vietnam,AFC
204,Wales,UEFA
205,Yemen,AFC
206,Yugoslavia,UEFA
207,Zambia,CAF
208,Zimbabwe,CAF
