,team
0,Alderney
1,Andalusia
2,Basque Country
3,Bonaire
4,Brittany
5,Brunei
6,Burma
7,Canary Islands
8,Catalonia
9,Corsica
10,Crimea
11,East Timor
12,Eswatini
13,Falkland Islands
14,French Guiana
15,Frøya
16,Galicia
17,German DR
18,Gotland
19,Greenland
20,Guadeloupe
21,Guernsey
22,Isle of Man
23,Isle of Wight
24,Jersey
25,Kernow
26,Kiribati
27,Kyrgyzstan
28,Malabo
29,Manchukuo
30,Martinique
31,Mayotte
32,Menorca
33,Micronesia
34,Monaco
35,Niue
36,North Vietnam
37,Northern Cyprus
38,Northern Mariana Islands
39,Orkney
40,Palau
41,Republic of St. Pauli
42,Rhodes
43,Réunion
44,Saare County
45,Saarland
46,Saint Kitts and Nevis
47,Saint Martin
48,Saint Pierre and Miquelon
49,Sark
50,Shetland
51,Silesia
52,Sint Maarten
53,Taiwan
54,Tibet
55,Tuvalu
56,Vatican City
57,Vietnam Republic
58,Wallis Islands and Futuna
59,Western Australia
60,Western Isles
61,Yemen DPR
62,Ynys Môn
63,Zanzibar
64,Åland Islands
